,questions,documents,answers,explanations
259,Can phthalates cause diabetes?,"The authors of two recently published studies found significantly higher concentrations of phthalates in the body in diabetic patients than in those without diabetes [1] [2]. No direct evidence for diabetes cause, but indications Even if there are increased concentrations of various phthalates in the body in diabetics as well as in people with a diabetes precursor – this is not proof that phthalates trigger diabetes.",yes,"Studies conducted in humans to date show that people with diabetes or pre-diabetes have significantly elevated phthalate concentrations in their bodies. Although these studies cannot prove that diabetes is caused or contributed to by phthalates, results from laboratory studies in the test tube and in animals point in this direction. However, studies over longer periods of time are needed to confirm this."
260,Does staining brain tumors with the dye aminolevulinic acid before surgery help patients survive longer?,"Partial success, but increase in survival rate unclear For the use of aminolevulic acid especially in brain tumors, only a larger study was conducted [ 1 ]. It is unclear whether the operation with the aid of aminolevulic acid leads to a greater number of long-term cured patients.",unknown,"Surgery of brain tumors stained with aminolevulinic acid is more complete than without staining. Although the tumor returned in fewer patients in the initial period after surgery, it is unclear whether the long-term survival rate is also greater."
261,"Can exercise prevent premature deaths from heart attacks, strokes, heart failure, and pre-diabetes as effectively as medication?","However, the fact that sport alone can reduce the risk of death for people with a heart attack is not entirely certain [1]. However, the direct comparison between sports and medications clearly revealed the drug as the winner for people with heart failure: In the long-term use of dewatering drugs (diuretics), only about a quarter of so many patients died early than in regular exercise. Sport beneficial, but no substitute for medication The analysis [1] provides first, cautious results. The authors also point out that studies on sport are missing as an alternative treatment method. It is still too early to say whether sport is suitable for the treatment of cardiovascular diseases or diabetes precursors instead of drugs.",yes,"An evaluation of several meta-analyses provides evidence that exercise can prevent premature death after stroke. After heart attacks or in cases of pre-diabetes, exercise appears to be similarly effective to the corresponding drugs. In the case of heart failure, however, medication is likely to be more effective. However, it is by no means possible to generalize from this that sport can replace medication."
262,Can taking the enzyme diamino oxidase prevent alcohol-related hangover symptoms?,"Two of the capsules containing the active substance diamino-oxidase (DAO) – taken before drinking alcohol – should not even cause or at least partially prevent hangover symptoms the next morning – one learns something disillusioned at the end of the courier article by a university professor. Therefore, the manufacturer's claim that its DAO-contained product can reduce or even prevent the unpleasant consequences of excessive consumption of alcohol is not scientifically substantiated.",unknown,"Such an effect is not likely, nor do clinical studies exist on this issue."
263,Can an anti-oxidant such as pseudocatalase stop or reverse hair graying?,Whether pseudocatalase can return its colour to gray hair due to age (which only appear grey but are actually white) has not been investigated.,unknown,This question has not yet been scientifically investigated and therefore cannot be answered.
264,Can sexual activity relieve headaches?,"Instead of the 60 colported, only 44 out of 100 migraine patients – less than half – actually noticed at least sometimes a relief of their pain. In some one third of respondents, sexual activities occasionally resulted in improvement, but in half of them a worsening of the symptoms.",unknown,"Individuals report subjective improvement. However, reliable scientific evidence that sexual activity in general can relieve migraine and cluster headaches is insufficient."
265,Does transcranial direct current stimulation help against severe depression?,"tDCS therefore shows little success in the treatment of severe depression. While the effect of tDCS is unclear, a number of active substances and psychotherapeutic procedures have been shown to be effective in the treatment of severe depression.",unknown,"A brand new review shows that tDCS does not lead to lasting improvement in patients with major depression, nor is the response to therapy better than to placebo treatment. However, the number of participants, both overall and in the individual studies, is too low for a reliable assessment."
266,Is the success of conventional treatment of a herniated disc equivalent to that of disc surgery?,"The pain was shown to decrease faster after surgery than with conventional treatment methods. Intervertebral disc surgery is also much more expensive than conventional therapy. However, the scientific evidence that operations do not bring an advantage in the long term compared to conventional treatment methods is low, as there are few studies of high quality.",yes,"Disc surgery leads to faster pain relief in the short term, but in most cases is unlikely to bring any long-term benefit compared to conventional therapy. It is also more expensive and somewhat riskier."
267,Does regular use of sleeping pills promote the risk of death or cancer?,"According to an article in the Kronen newspaper, such sleeping pills are said to be responsible for many deaths. Although the risk of developing cancer was much less increased, the study showed a clear correlation between the intake of more than 130 tablets per year and the risk of developing cancer. The authors of the study suspect that sleeping drugs, for example due to the drowsiness they sometimes cause, can lead to more dangerous falls or fatal accidents. Also a connection with a higher rate of depression among people taking sleeping pills and thus a higher proportion of suicides as a result of depression is not excluded. Although the authors of the study [ 1 ] have ruled out many other diseases as a probable reason for the significantly increased risk of death and cancer, an absolutely safe proof that sleeping agents are the cause of this, they still cannot provide their findings.",yes,"There is a connection between the use of sleeping pills and an increased risk of death or cancer. However, it cannot be ruled out with certainty that other reasons are not responsible for this increased risk."
268,Does increased time outdoors inhibit myopia in children?,"In most of these studies [ 3, 4, 5, 6, 7, 10, 11 ], various research groups discovered a connection between the extent of shortsightedness and the time spent by children and adolescents in closed spaces rather than outdoors. In two studies [ 8, 9 ] there was also no connection between increased outdoor activity and reduced short-sightedness.",yes,"There is probably a correlation between reduced myopia and outdoor activities. However, it is not possible to say beyond doubt whether increased time spent outdoors is actually the cause of reduced myopia. Various other factors also play a role in the development of myopia."
269,Do household cleaners and room fresheners in spray form cause damage to the heart?,"Risk to the heart little investigated The impact of detergents or household sprays on the cardiovascular system has so far been little investigated. In particular, there was a strong correlation between abnormal heart rhythm and the use of fresh cleaning and space sprays, while the regular use of other perfumed household products was not accompanied by an unusual pattern of heartbeat. Whether household sprays can directly increase the risk for cardiovascular diseases, however, cannot be derived from this with certainty. Conclusion Whether household cleaners can affect heart health is not yet certain, a study that not only investigates ECG abnormalities but also the actual incidence of cardiovascular diseases after regular household cleaner use would be necessary.",unknown,"There is evidence that people who often use household sprays more often have asymptomatic abnormalities of the heart rhythm. However, whether these abnormalities will later lead to disease, and whether household sprays are actually the cause, remains to be determined by larger and longer studies. Many, but not all, studies also show a connection between the frequent use of cleaning agents and an increased risk of asthma - even if other causes of this respiratory disease cannot be completely ruled out."
270,Can exercise improve mental performance impaired by alcohol consumption?,"Because if these parameters are included in the calculations, the difference between the athletes and the non-sportsmen disappears.",unknown,"There are only two studies that deal with this issue. Only one examines the problem in humans, and that is only a small pilot study. Whether sport reduces alcohol-related brain damage has not been clarified."
271,Can over-the-counter combination medications help with tension headache and migraine better than medications containing only single active ingredients?,"In addition to the good suitability of ASA, Diclofenac and Ibuprofen alone, the effectiveness of the combination of acetylsalycilic acid (ASS), paracetamol and caffeine is highlighted. According to a study in migraine, this combination of three was better than ibuprofen alone. Combination preparations with caffeine therefore have a slightly better effect than those without caffeine. Therefore, the question of which active substances or combination is the most effective cannot be answered. Proportionally well-proven is that caffeine as an addition to common painkillers can increase its effect slightly.",yes,"The addition of caffeine may slightly increase the effect of common painkillers in some people. The combination of acetylsalicylic acid (ASA), paracetamol and caffeine is possibly the most effective. However, no better tolerability of the combination preparations was found. However, no comparative data are yet available for several other active ingredients or combinations of active ingredients."
272,Does hyperthermia treatment support chemotherapy in fighting cancer? (anonymous request with link to the Standard article),"Hyperthermia seems to be able to suppress cancers in some cases. According to a systematic review by Cochrane Collaboration [5], hyperthermia in gastric cancer as an addition to normal cancer treatment could prolong patients' lifetime. Conclusion There is a weak scientific evidence for the effectiveness of hyperthermia in the treatment of some cancers.",yes,"There are indications that hyperthermia can increase survival rates in some types of cancer. Overall, there are still too few large studies available to be able to make definite statements."
273,Can stress promote dementia?,"However, according to the Internet magazine Vorarlberg Online, stress is also the most common reason for the emergence of dementia. However, studies suggest that permanent performance pressure as one of many factors could be partly responsible for the development of age dementia [1] [2] [3] [4]. This suggests that the subjectively perceived stress level is more decisive for the risk of dementia than the actual workload. Diabetes, depression, elevated cholesterol levels and smoking are among the factors that could also favour Alzheimer's disease [6].",yes,"There is evidence that chronic stress in work and private life may increase the risk of dementia in old age. However, this needs to be confirmed by larger studies. However, stress is only one of many possible influences."
274,Does the risk for the unborn child to develop asthma later on increase if the mother is exposed to high pollen concentrations during pregnancy?,"However, the association with the increased pollen exposure does not exclude other causes of the increased asthma risk. There is uncertainty about the cause of allergies and, subsequently, asthma.",unknown,It is not clear whether a child later has an increased risk of asthma if its mother has contact with large amounts of pollen during pregnancy. Studies to date on this are rare and in some cases show methodological weaknesses.  Studies conducted according to strict criteria would be necessary to answer this question unequivocally.
275,Are children conceived in May more likely to be born prematurely than children conceived in other months?,A new study [1] sees flu as a danger for children born in May. The authors see the reason for the premature birth of children born in May as the occurrence of the flu. So influenza could be the trigger for premature births born in May. Premature births by temperature The meta-analysis [2] suggests that the time of birth may depend on the temperature.,yes,"There are indications that children conceived in May are born prematurely. The reason for this could be the flu, which hits May babies the hardest. The temperature can also influence the time of birth."
276,Does osteopathy work?,"Both chronic and acute back pains are common reasons to visit osteopaths, but recent reviews contradict some of the work of 2010 and do not find any reliable efficacy, at least for acute symptoms [2]. In chronic complaints, osteopathy is as successful as other therapies, thus comparable to physiotherapy; the effectiveness compared to sham treatment has not been established [3]. Other overviews have narrowed the term osteopathy: Paul Posadzki and Edzard Ernst investigated the study situation on efficacy in musculoskeletal pain, but distinguished between chiropractic and osteopathic and analysed only studies on osteopathic therapies [6] : Although aching muscles and joints are virtually the special field of osteopaths, the authors conclude that efficacy is not sufficiently proven; only in five out of 16 studies osteopathy was better than sham treatment.",yes,"For some therapies that fit under the broad term osteopathy, the evidence of studies indicates efficacy for back pain and some forms of headache; however, evidence of efficacy is lacking for many forms of osteopathy."
277,Do creams with sterol compounds improve the appearance of cellulite skin?,"Since no scientific literature has been found on the issue and the study of the German testing institute has serious deficiencies, there is no evidence of the efficacy of sterol-containing anti-cellulite creams.",unknown,There is no evidence for such an effect.
278,"For women at high risk of breast cancer, does a precautionary mastectomy make more sense than regular participation in intensive screening?","A direct comparison of the methods ""Screening"" and ""Precautionary breast removal"" is not possible on the basis of the current study situation: randomized-controlled studies are unthinkable, because even if the treatments to be compared are similarly effective, a random attribution to a treatment form would of course be unethical.",unknown,"High-risk patients can significantly reduce their risk of breast cancer with preventive breast screening. Nevertheless, no general recommendation can be derived from this, as intensive screening programs are an alternative. However, good long-term studies are still lacking for both preventive measures, and the decision can only be made on a very individual basis."
279,Does tocilizumab specifically help children with rheumatoid arthritis (juvenile idiopathic arthritis) ?,"Although the data from the two children's studies are not as reliable as those from the larger and more numerous studies in adults, tocilizumab may be more effective in children with systemic JIA than in adults with rheumatic arthritis.",yes,"In contrast to adult rheumatoid arthritis patients, where the efficacy of tocilizumab has been well studied, there are only 2 controlled studies for use in children on a specific subtype (systemic juvenile idiopathic arthritis) with very few participants. These suggest better efficacy than in adults, but in reality this is likely to be lower than presented in the study results. In addition, the drug can also cause severe side effects."
280,Does the Toxoplasma gondii parasite affect suicide rates?,"The study [1] cited in the newspaper article also finds a connection between infection and violence against mothers themselves, but this study cannot exclude possible other factors of influence.",yes,"Meanwhile, some studies show a link between infection with the protozoan T. gondii and a higher suicide rate. However, it is not yet clear whether the parasite actually has an influence, because a third factor is also conceivable that influences both the infection rate and the suicide rate."
281,Is Exemestane better than other hormone-altering drugs for reducing the risk of breast cancer or treating it?,"Therefore, it cannot be answered whether exemestan works better for the treatment of breast cancer than other aromatase inhibitors other than anastrozole. There are still too few data to compare different aromatase inhibitors with respect to their side effects.",yes,"The group of so-called aromatase inhibitors, which includes Exemestane, causes a higher survival rate in the treatment of breast cancer patients than other hormone-influencing drugs. Exemestane probably does not work any better than the aromatase inhibitor anastrozole. Whether Exemestane works better compared to other aromatase inhibitors is still unclear."
282,Does a newly approved contraceptive pill with the active ingredient combination nomegestrol acetate and 17ß-estradiol have fewer undesirable side effects than other birth control pills?,"Conclusion Although the benefits of the new pill are mentioned only cautiously in both newspaper articles, there are no scientific facts that indicate fewer side effects, lower exposure to the liver or a reduced risk of thrombosis. Also, the fact that the use of natural estradiol as estrogen hormone instead of usual ethinyl estradiol has significant advantages cannot be proven from the study data.",no,"Compared to two other birth control pills available in pharmacies, side effects such as acne, weight gain or headaches occur just as often or even more frequently with the newly approved pill. Even if some blood values are somewhat more favorable, it is unclear whether the slightly increased risk of thrombosis generally associated with birth control pills is actually lower with the new preparation."
283,Does PrEP reduce the risk of HIV infection?,The evaluation showed that the risk of HIV infection in the PrEP users was significantly reduced.,yes,"Studies to date have confirmed the preventive effect. People who take PrEP medication correctly have a significantly lower risk of HIV infection. However, infection cannot be completely ruled out."
284,"Does exercise, a restricted diet, or both together help prevent excessive weight gain during pregnancy?",The studies in detail Whether exercise programs or a diet change can protect expectant mothers from excessive weight gain is well investigated.,yes,"The summarized results of previous studies clearly show this. However, it is less well established that the measures also improve the health of mother and child during pregnancy and birth."
285,Does taking antibiotics for acute sinusitis speed up the healing of the infection?,"They say that antibiotics can shorten acute sinus inflammation a little – but only in a few people. Sickness duration: only 5 out of 100 benefit What is the benefit of taking an antibiotic on the cure, i.e. This means that only 5 out of 100 people with acute rhinosinusitis benefit from taking an antibiotic instead of a dummy medication.",yes,"Taking antibiotics can somewhat speed up the healing of an acute sinus infection. However, the success rate is not exhilarating: antibiotics lead to a faster recovery in only 5 out of 100 people. Pain and impairment in everyday life are not improved. And, of course, antibiotics can cause side effects. All in all, antibiotics often don't have much benefit in acute sinusitis."
286,Does colonoscopy reduce mortality from colorectal cancer?,"[a] There is good evidence for the effectiveness of small colonoscopy: A review of the 2013 Cochrane Collaboration shows that it can reduce the risk of colon cancer by about a third [1]. Thus, all possible cancer precursors can never be discovered with certainty – only for this reason the claim that one can virtually eradicate colon cancer with this preventive measure is clearly too high. The colonoscopy is an effective method to achieve optimum benefit with minimal side effects, but still requires a lot of research, even if it takes very long-term investigations to obtain clear results.",yes,"For the small colonoscopy (sigmoidoscopy) an effectiveness is well proven, whether the large colonoscopy (colonoscopy) works even better is not proven. It is not possible that colorectal cancer could be prevented entirely."
287,Do nicotine replacement products like nicotine gum or nicotine patches help with long-term smoking cessation?,"Those who called for additional support, such as consultations and discussions with professionals, could further improve the chances of a smoke stop.",yes,"The benefits of nicotine replacement have been proven in numerous studies. Compared to a placebo, more people manage not to smoke after six months or longer. The success can even be increased somewhat by additional support (counseling, talks)."
288,"Is short, high-intensity training equally effective as longer, moderate-intensity training?",Whether the fitness level remains comparable over a long period of time had not been investigated in any of the studies.,yes,"Yes, possibly. However, there are only a few studies on this, some of which are inadequate. Possible side effects have not been studied."
289,Do behavioral therapy methods help with specific fears (phobias) such as fear of spiders?,"The basic principle of behavioral therapy in the treatment of phobias is the habit of getting used to fear. The most effective is the direct confrontation with the fear trigger [1] [2] [3], i.e.",yes,"Yes, the most effective method is confrontation therapy. Patients are confronted with the fear-inducing stimulus (e.g., a spider) more and more until they have become accustomed to it."
290,"Can honey accelerate the healing of second degree burns with pain, redness and blisters?","And these are very different for different types of wound, as a summary of the well-made studies published until 2014 shows [1]: Well proven by now, honey can reduce the healing duration of moderate burns – also called second-degree burns, in which the upper skin layers are affected – by an average of four to five days compared to other non-honey-free associations.",yes,"With honey, moderately severe burns that affect the uppermost layers of the skin and can also lead to wound infections heal four to five days faster than with conventional burn treatments. Whether honey also provides benefits for small, fresh wounds is insufficiently researched. Hard-to-heal (chronic) wounds on legs or feet may not be better treated with honey than with other remedies. There are also indications that honey dressings could lead to more pain here."
291,"Does honey heal small, fresh wounds faster than the usual wound treatment?","And these are very different for different types of wound, as a summary of the well-made studies published until 2014 shows [1]: Well proven by now, honey can reduce the healing duration of moderate burns – also called second-degree burns, in which the upper skin layers are affected – by an average of four to five days compared to other non-honey-free associations.",unknown,"With honey, moderately severe burns that affect the uppermost layers of the skin and can also lead to wound infections heal four to five days faster than with conventional burn treatments. Whether honey also provides benefits for small, fresh wounds is insufficiently researched. Hard-to-heal (chronic) wounds on legs or feet may not be better treated with honey than with other remedies. There are also indications that honey dressings could lead to more pain here."
292,"Does honey work better than other wound treatments for chronic wounds (open leg, diabetic foot)?","And these are very different for different types of wound, as a summary of the well-made studies published until 2014 shows [1]: Well proven by now, honey can reduce the healing duration of moderate burns – also called second-degree burns, in which the upper skin layers are affected – by an average of four to five days compared to other non-honey-free associations.",no,"With honey, moderately severe burns that affect the uppermost layers of the skin and can also lead to wound infections heal four to five days faster than with conventional burn treatments. Whether honey also provides benefits for small, fresh wounds is insufficiently researched. Hard-to-heal (chronic) wounds on legs or feet may not be better treated with honey than with other remedies. There are also indications that honey dressings could lead to more pain here."
293,Does sitting for long periods despite compensatory exercise increasingly lead to type 2 diabetes?,It is therefore also not possible to determine whether movement can reduce the risk of diabetes. Conclusion The present studies do not show how much exercise can compensate for the increased risk of diabetes of predominantly sedentary activity.,unknown,"Prolonged sitting and an inactive lifestyle lead to a significantly increased risk of developing type 2 diabetes. Exercise has a beneficial effect in the prevention of diabetes. Whether physical activity can completely offset the risk of a predominantly sedentary lifestyle, or the extent to which this would be necessary, is not clear from the available studies."
294,Do acupuncture or related smoking cessation methods help you stay smoke-free for at least 6 months?,"The acupuncture-like mesotherapy for quitting smoking, which was addressed in News, has not yet been investigated in any scientific study – a statement of its effectiveness is therefore currently not possible. In summary, there is currently no clear objective, non-contradictory evidence that acupuncture methods can facilitate the cessation of smoking. In addition, nicotine substitute gums turned out to be more effective than acupuncture.",yes,"There is no evidence for a long-lasting success of smoking cessation with the help of acupuncture or similar methods. In the short term, acupuncture might help slightly. Overall, however, acupuncture is clearly inferior to nicotine replacement therapy."
295,Do gastrointestinal surgeries (bariatric surgeries) improve symptoms of type 2 diabetes?,"2011) reports on ""bariatric surgery"" – a specialist vocabulary for gastrointestinal weight loss surgery – as an effective measure to improve diabetes symptoms. Result: Gastric surgery helps with type 2 diabetes Three systematic overviews and meta-analysis [3] [4] [6] clearly show that gastric surgery for weight loss can reduce or even fix the symptoms of diabetes. Symptoms of diabetes disappear temporarily or permanently in 80 out of 100 patients after a gastric bypass [3]. Conclusion Gastrointestinal surgery, usually used for weight loss, can also effectively relieve or resolve the symptoms of type 2 diabetes. These can also relieve diabetes symptoms, but less effective than surgery [6].",yes,"Gastrointestinal surgery significantly improves diabetes symptoms in the majority of overweight patients with type 2 diabetes. However, these operations are associated with risks. Other methods (such as exercise programs or weight reduction without surgery) are effective to a lesser extent, but are far less risky."
296,Is there a connection between ADHD and neurodermatitis?,"Jochen Schmitt, Director of the Centre for Evidence-Based Health Care at the University Hospital Carl Gustav Carus Dresden, is attributed in the article to the statement that neurodermatitis increases the risk of ADHD disease by around 50 percent, especially if the disease occurs already in the first two years of life. The probability that a child with previous or current neurodermatitis is diagnosed with ADHD or ADHD symptoms determined from these studies is increased by 43 percent [1]. The same team has already described a link between ADHD and neurodermatitis in a systematic review in 2010 [2]. A current cross-sectional study from Taiwan [3] also finds a connection in the analysis of data from 8201 ADHD patients, which indicates an approximately 50 percent increased ADHD risk for children with neurodermatitis. Because whether the neurodermatitis actually has a causal effect is unclear – the mechanism that connects the two diseases is unknown, as both Schmitt [1] and the study from Taiwan [3] emphasize.",yes,Several large studies show that there is a link between ADHD and neurodermatitis. Whether one disease is the cause of the other or whether both diseases have common causes is not yet clear.
297,Can injections with the enzyme collagenase straighten fingers bent by Dupuytren's disease without surgery? (Reader inquiry),"Result: Collagenase with temporary efficacy... 3 smaller [ 2, 4, 5 ] and a larger randomized-controlled study (the latter with around 300 participants [ 6 ]) demonstrate the principle efficacy of collagenase injections in advanced Dupuytren's disease. ... and very common side effects Undesirable side effects occurred in almost all patients [ 5, 6 ].",yes,"Collagenase injections can straighten the fingers, but success does not always occur and is usually - as with the usual surgery - not permanent. Almost all patients experience undesirable side effects, which can also be severe in individual cases."
298,Do mindfulness-based methods effect improvement in chronic pain?,"4 of the 7 studies (Teixeica 2010, Morone 2009, Plews-Ogan 2005 and Wong 2009) could not detect any benefit from the treatment of chronic pain with mindfulness-based methods compared to sham therapy, ordinary pain treatment or information presentations. Although the results of a study (by Morone in 2008) indicated no improvement in pain perception through a mindfulness-based program, patients with chronic back pain could better accept their pain at the end of the 8-week therapy. Mindfulness-based meditation and methods based on mindfulness-based stress reduction seem to be able to make pain more bearable in some cases. The effectiveness of mindfulness-based therapies for the treatment of chronic pain is therefore uncertain.",unknown,"Some clinical studies suggest an efficacy of mindfulness-based methods for pain management, but several other studies cannot confirm such an effect. A definitive answer could come from studies with a larger number of participants."
299,Does high air pollution increase the risk for the unborn to develop autism later in life?,"The results of a new study are disturbing: fine particles from diesel gases and air pollutants such as mercury are supposed to double the risk of giving birth to an autistic child [1]. Link with air pollutants unclear The authors of the study mentioned in the media [1] compared air pollution in the vicinity of the residences of 325 autistic children with that of 22 101 healthy children. They found that in areas with a high proportion of diesel gases and other pollutants, significantly more children are born, who are later diagnosed with autism. In another study there was a connection between air pollution from heavy metals, diesel soot and chlorine-containing solvent vapours and the more frequent birth of autistic children. So whether it is actually the air pollution that increases the risk of the emergence of autism needs to be clarified by more detailed studies.",unknown,"There may be a link between the increased incidence of autism and air pollution during pregnancy. However, previous studies have been too imprecise to actually identify air pollution as a cause of autism. The possible risk should be clarified by more detailed studies."
300,Is it harmful to health to eat apple cores with the apple?,"Even if you eat an apple and accidentally break a kernel, there is no danger, because the seeds contain very little amygdalin. Studies that indicate an increased health risk from apple seeds are not found. There are also no studies of an increased risk of cancer by eating apple seeds.",no,"Normally, apple cores pass through the body undigested. Even if they are bitten, not enough poison enters the body to pose a danger."
301,Can taking selenium prevent cancer?,"In the overview, the work comes to a clear and trustworthy conclusion: Selenium does not protect against cancer. The conclusion therefore: The intake of selenium as a dietary supplement cannot reduce the risk of cancer.",no,"The summarized results of studies conducted so far reliably show that selenium preparations do not protect against cancer. However, the dose at which selenium becomes harmful to the body is insufficiently researched."
302,Does mesotherapy help against pain?,"Herbs and turnips In mesotherapy, many small stitches are used to administer a drug to the skin in the immediate vicinity of the affected region – with each single stitch a small dose is inserted into a specific skin depth. Many stitches, few studies As extensive as the approaches are, the study situation is limited, for almost all forms of mesotherapy lacks evidence of effectiveness, for the treatment of pain there are at all few studies to be found. A study from 2010 [1] confirms that mesotherapy has the same effectiveness as standard therapy – the use of corticosteroids and other pain and inflammation inhibitors in the form of tablets and syringes.",no,"Mesotherapy is an umbrella term for very different treatments that have only the method of administration in common, namely the injection of many small doses of an agent into a specific skin layer. Therefore, it is not possible to make a general statement about its effectiveness. Some studies indicate that it can be a useful way of administering established medications for certain complaints."
303,Do general health checkups lead to longer life?,"Thus, general health checks do not provide a longer life. The authors of the review work [1] thus attest to health checks that they miss their goal – a healthier population.",no,Health screenings for adults from the general population do not have the hoped-for effect: participants do not live longer as a result of serial screening and preventive care.
304,Can dementia be prevented?,"Prevention only possible The fact that the development of dementia, such as Alzheimer's, can be prevented is not scientifically assured. However, the authors of this review found indications that the following factors might actually reduce the risk of dementia: Regular sports Occupation with mental-demanding activities High educational standard Many social contacts, living together with partners A balanced diet with lots of vegetables and fruits, nuts, olive oil and cereals, more fish than meat and moderate alcohol consumption ( Mediterranean diet ) The following factors could potentially increase the risk of Alzheimer's disease: Diabetes Smoking Depressive disease Head injuries Pesticides Low educational standard Few social contacts Low scientific evidence For all these possible protection and risk factors, however, the scientific evidence is low – new studies will certainly have an important influence on the assessment of risk reduction or increase. Regular sports, a healthy Mediterranean diet, the prevention of obesity and thus of diabetes as well as quitting smoking are in any case a good idea to do something good to your body – even if it is not clear whether this can also prevent dementia.",no,"It is possible that sport and exercise, mentally demanding activities, a busy social life and a Mediterranean diet could prevent dementia. It is possible that diabetes, smoking, depression, loneliness, head injuries and pesticides increase the risk of dementia. However, all these factors are not well established."
305,Does the plant pigment beta-carotene protect against cancer?,"Result: No protection against cancer Three systematic overviews and meta-analysis [1] [2] [3] summarize the results of several studies on the impact of beta-carotene on the risk of the development of different types of cancer. In particular, for risk groups such as heavy smokers, the likelihood of developing these types of cancer is similar to those who do not consume beta-carotene as a dietary supplement. Overall, the use of beta-carotene as a dietary supplement to prevent cancer is therefore not helpful and, due to a potentially increased risk of cancer in risk groups or high doses, the authors of two systematic reviews [1] [3] do not recommend it.",no,"There is no evidence of a cancer risk-reducing effect for beta-carotene. On the contrary, beta-carotene preparations may even increase the risk of bladder cancer and cancer in smokers."
306,Can vitamin supplements protect against life-threatening diseases such as cancer or cardiovascular disease?,"People who have no nutrient deficiency and are otherwise healthy will not benefit from the intake of vitamin preparations. Possible exception Vitamin D An exception with many limitations is only vitamin D. In the case of elderly people, regular intake in the form of vitamin D3 can probably actually increase life expectancy somewhat. However, to a limited extent: only one in 150 people who take a vitamin D3 preparation for five years ultimately lives longer than without the drug [5]. With sufficient sunlight, the skin can produce this vitamin itself in the form of vitamin D3, but it can also be absorbed via food as vitamin D2 or D3. Vitamin D is responsible, among other things, for the regulation of the calcium budget and thus for the bone build-up.",no,"Antioxidant and multivitamin supplements do not reduce the likelihood of dying prematurely from cancer, cardiovascular disease, or other causes. Taking beta-carotene and possibly vitamin E may actually increase the likelihood of premature death. The only exception is vitamin D supplements; they are likely to have a small life-prolonging effect in the elderly."
307,Is it true that lowering cholesterol does not reduce the risk of cardiovascular disease?,"Study participants who consumed less salt and fat, but more fruits, vegetables and fiber, were able to lower their LDL cholesterol levels and blood pressure slightly. Especially a Mediterranean diet with lots of fruits, vegetables, nuts, olive oil and fish as well as little red meat and dairy products seems to have a positive effect on heart health. However, this does not mean that all cholesterol-lowering agents automatically reduce the cardiovascular risk. Cholesterol only one of many heart risk factors Cholesterol is by no means the only factor that increases the likelihood of cardiovascular diseases such as heart attack or stroke. Quitting smoking also significantly reduces the risk, even if it does not affect cholesterol levels.",no,"No. High cholesterol, along with other risk factors, can increase the likelihood of cardiovascular disease. If the proportion of ""bad"" LDL cholesterol in the blood is lowered (with medication or through a change in diet), the risk of diseases such as heart attack or stroke also decreases."
308,Do static magnets help against pain?,"Magnets are pure magic – with an invisible hand they attract something, push each other off and in a large style they even let whole moves float. Does the magic of magnets also affect the human body? There they are supposed to calm pain, heal wounds, protect against joint wear (arthrosis) or simply improve the general well-being. Effekt refuted In 2007, an overview of the studies on magnets against pain was summarized [1] : The result shows that magnets do not work better than a sham treatment (placebo). The question is important in that it is estimated that almost a third of all osteoarthritis patients in the USA use magnets in some form [1].",no,Both a somewhat older review and several high-quality randomized controlled trials show that magnets do not work better than sham treatment.
309,Does hypnosis help with chronic bowel problems?,"At first glance, numerous studies indicate that hypnosis therapy is helpful in the case of intestinal problems, even systematic overviews come to this conclusion [1] [2] [3]. A new study from Vienna [3] also demonstrates an improvement in the quality of life by hypnosis therapy after one year, but many patients no longer completed the questionnaire at the end of the study, i.e. In hypnosis (in hypnotic trance), attention is focused primarily on a particular point in which much of the other perceptions and thoughts are hidden. A slight hypnotic trance can also be experienced in everyday life, such as jogging. In hypnosis the patient is not willless, his protective mechanisms also work in trance [5].",yes,"Since 1984, studies have shown a success of hypnosis against intestinal complaints. However, the studies have only been conducted on small groups of patients and also show methodological weaknesses. Thus, there is only little evidence of efficacy."
310,Does taking vitamin D supplements during pregnancy increase the risk of food allergy for the unborn child?,In order to prevent Rachitis – a bone softening in children – several scientific societies recommend administering vitamin D as a dietary supplement to infants and children in a lower-than-sun range [7]. Too much of the vitamin can cause food allergies in the child. Neither very low nor very high levels of vitamin D in the mother's blood or the umbilical cord at birth indicated food allergies in the first two years of life. The role of vitamin D is also unclear as a possible trigger of other types of allergy. Some countries also enrich foods such as milk or orange juice with vitamin D to prevent deficiency (e.g.,unknown,"Whether vitamin D supplements can increase the risk of food allergy in the unborn child is unclear, as studies on this issue have yielded conflicting results."
311,Is combined hormone therapy with estrogen and progestin safe for women in late menopause (after the last menstrual period)?,"Therefore, it is essential that women taking hormones in particular be informed about possible serious disadvantages, especially if they are taken over a longer period of time. Apart from this, women have a higher risk of stroke in oestrogen hormone therapy, as well as women with combination drugs, and otherwise the side-effect profile is similar. Whether women who start hormone treatment in this window of time are actually better protected from some diseases, however, is not well researched until today and not clear [2]. Among other things, the authors were interested in the advantages and disadvantages of hormone therapy for women after menopause. Hormone therapy increases the risk of serious diseases.",no,"Hormone therapy with estrogen- and progestin-containing preparations makes women more likely to suffer a stroke or heart attack. The risk of breast cancer is also increased. The hormone drugs probably protect a little against diabetes, colon cancer or bone fractures. However, they are no good as a preventive medicine because of the list of side effects. Women who want to relieve their menopausal symptoms with hormone preparations should carefully weigh up the possible benefits and risks with their doctor."
