,questions,documents,answers,explanations
264,Kann sexuelle Aktivität Kopfschmerzen lindern?,"Statt den kolportierten 60 bemerkten nur 44 von 100 Migränepatienten – weniger als die Hälfte –tatsächlich zumindest manchmal eine Linderung ihrer Schmerzen. Bei rund einem Drittel der Befragten führten sexuelle Aktivitäten gelegentlich zu einer Besserung, bei der Hälfte aber zu einer Verschlimmerung der Symptome.",unknown,"Einzelne Personen berichten von einer subjektiven Besserung. Verlässliche wissenschaftliche Hinweise darauf, dass sexuelle Aktivität allgemein Migräne- und Cluster-Kopfschmerzen lindern kann, sind jedoch unzureichend."
265,Hilft eine transkranielle Gleichstrom Stimulation gegen schwere Depressionen?,"tDCS zeigt also wenig Erfolg in der Behandlung von schweren Depressionen. Während die Wirkung von tDCS unklar ist, haben sich in der Behandlung von schweren Depressionen eine Reihe von Wirkstoffen und psychotherapeutischen Verfahren als wirksam erwiesen.",unknown,"Eine brandneue Übersichtsarbeit zeigt, dass die tDCS bei Patienten mit schwerer Depression weder zu einer dauerhaften Verbesserung führt, noch ist das Ansprechen auf die Therapie besser als auf eine Placebobehandlung. Allerdings ist die Teilnehmerzahl sowohl insgesamt als auch bei den einzelnen Studien zu niedrig für eine verlässliche Einschätzung."
266,Ist der Erfolg der herkömmlichen Behandlung eines Bandscheibenvorfalls mit dem einer Bandscheibenoperation gleichwertig?,"Dabei zeigte sich, dass die Schmerzen nach einer Operation schneller zurückgingen als bei herkömmlichen Behandlungsmethoden. Bandscheibenoperationen sind zudem auch um etliches teurer als herkömmliche Therapie. Die wissenschaftliche Beweislage dafür, dass Operationen langfristig keinen Vorteil im Vergleich zu herkömmlichen Behandlungsmethoden bringen, ist allerdings gering, da es nur wenige Studien von hoher Qualität dazu gibt.",yes,"Eine Bandscheibenoperation führt kurzfristig zu schnellerer Schmerzlinderung, bringt aber meist langfristig im Vergleich zu herkömmlicher Therapie wahrscheinlich keinen Vorteil mit sich. Zudem ist sie teurer und etwas riskanter."
267,Fördert die regelmäßige Einnahme von Schlafmitteln das Risiko zu sterben oder an Krebs zu erkranken?,"Einem Artikel der Kronenzeitung zufolge sollen solche Schlafmittel für zahlreiche Todesfälle verantwortlich sein. Das Risiko, an Krebs zu erkranken, war zwar weit weniger erhöht, dennoch zeigte sich in der Untersuchung ein deutlicher Zusammenhang zwischen der Einnahme von mehr als rund 130 Tabletten pro Jahr und dem Risiko an Krebs zu erkranken. Die Studienautoren mutmaßen, dass Schlafmittel etwa aufgrund der Benommenheit, die sie mitunter auslösen, vermehrt zu gefährlichen Stürzen oder Unfällen mit Todesfolge führen können. Auch ein Zusammenhang mit einer höheren Rate an Depressionen unter Personen, die Schlafmittel einnehmen, und somit einem höheren Anteil an Selbstmorden als Folge der Depression wird nicht ausgeschlossen. Die Verfasser der Studie [ 1 ] haben zwar viele andere Krankheiten als wahrscheinlichen Grund für das deutlich erhöhte Sterbe- und Krebsrisiko ausgeschlossen, einen absolut sicheren Beweis dafür, dass Schlafmittel die Ursache dafür darstellen, können ihre Untersuchungsergebnisse aber dennoch nicht liefern.",yes,"Es besteht ein Zusammenhang zwischen der Einnahme von Schlafmitteln und einem erhöhten Sterbe- bzw. Krebsrisiko. Allerdings lässt sich nicht mit Sicherheit ausschließen, dass nicht etwa andere Gründe für dieses erhöhte Risiko verantwortlich sind."
268,Hemmt vermehrter Aufenthalt im Freien Kurzsichtigkeit bei Kindern?,"Im Großteil dieser Untersuchungen [ 3 , 4 , 5 , 6 , 7 , 10 , 11 ] entdeckten verschiedene Forschergruppen einen Zusammenhang zwischen dem Ausmaß an Kurzsichtigkeit und der Zeit, die die Kinder und Jugendlichen in geschlossenen Räumen statt im Freien verbrachten. In zwei Studien [ 8 , 9 ] fand sich außerdem gar kein Zusammenhang zwischen vermehrter Freiluft-Aktivität und verringerter Kurzsichtigkeit.",yes,"Es besteht wahrscheinlich ein Zusammenhang zwischen verminderter Kurzsichtigkeit und Freiluft-Aktivitäten. Ob der vermehrte Aufenthalt im Freien tatsächlich die Ursache für die geringere Kurzsichtigkeit ist, lässt sich jedoch nicht zweifelsfrei sagen. Bei der Entwicklung von Kurzsichtigkeit spielen zudem auch verschiedene andere Faktoren eine Rolle."
269,Bewirken Haushaltsreiniger und Raumerfrischer in Sprayform eine Schädigung des Herzens?,"Risiko für das Herz wenig untersucht Die Auswirkung von Reinigungsmitteln oder Haushaltssprays auf das Herz-Kreislauf-System wurde bisher nur wenig erforscht. Im Speziellen zeigte sich ein starker Zusammenhang zwischen Auffälligkeiten des Herzrhythmus und der Verwendung von Reinigungs- und Raumfrische-Sprays, während die regelmäßige Anwendung anderer parfümierter Haushaltsprodukte mit keinem ungewöhnlichen Herzschlagmuster einherging. Ob Haushaltssprays allerdings direkt das Risiko für Herz-Kreislauf-Erkrankungen erhöhen können, lässt sich daraus nicht mit Sicherheit ableiten. Schlussfolgerung Ob Haushaltsreiniger die Herzgesundheit beeinträchtigen können, lässt sich zur Zeit noch nicht mit Sicherheit sagen, dazu bräuchte es eine Studie, die nicht nur EKG-Auffälligkeiten untersucht, sondern die tatsächliche Häufigkeit des Auftretens von Herz-Kreislauf-Erkrankungen nach regelmäßigem Haushaltsreiniger-Gebrauch.",unknown,"Es gibt Anzeichen dafür, dass Personen, die oft Haushaltssprays anwenden, öfter symptomlose Auffälligkeiten des Herzrhythmus aufweisen. Ob diese Auffälligkeiten allerdings später zu einer Erkrankung führen werden und die Ursache dafür tatsächlich bei Haushaltssprays liegt, muss erst durch größere und längere Studien geklärt werden. In vielen, aber nicht allen Untersuchungen ist zudem ein Zusammenhang zwischen dem häufigen Gebrauch von Reinigungsmitteln und einem erhöhten Asthma-Risiko zu sehen – auch wenn andere Ursachen für diese Atemwegserkrankung nicht völlig ausgeschlossen werden können."
270,Kann Sport durch Alkoholkonsum beeinträchtigte geistige Leistungsfähigkeit verbessern?,"Denn wenn diese Parameter in die Berechnungen mit einbezogen werden, verschwindet der Unterschied zwischen den Sportlern und den Nicht-Sportlern.",unknown,"Es gibt nur zwei Studien, die sich mit diesem Thema beschäftigen. Nur eine untersucht die Problematik am Menschen, und das ist nur eine kleine Pilotstudie. Ob Sport alkoholbedingte Gehirnschäden verringert ist nicht geklärt."
271,"Können rezeptfreie Kombinationspräparate bei Spannungskopfschmerz und Migräne besser helfen als Medikamente, die nur Einzelwirkstoffe beinhalten?","Hervorgehoben wird neben der guten Eignung von ASS, Diclofenac und Ibuprofen alleine die Wirksamkeit der Dreierkombination von Acetylsalycilsäure (ASS), Paracetamol und Coffein. Bei Migräne wirkte einer Studie zufolge diese Dreier-Kombination besser als Ibuprofen alleine. Kombinationspräparate mit Koffein wirken also etwas besser als solche ohne Koffein. Die Frage, welche Wirkstoffe oder Wirkstoffkombination die wirksamste ist, kann daher nicht beantwortet werden. Verhältnismäßig gut belegt ist, dass Koffein als Zusatz zu gängigen Schmerzmitteln deren Wirkung geringfügig verstärken kann.",yes,"Der Zusatz von Koffein kann bei einigen Menschen die Wirkung gängiger Schmerzmittel geringfügig verstärken. Möglicherweise istdie Kombination von Acetylsalicylsäure (ASS), Paracetamol und Koffein als am besten wirksam. Dabei konnte aber keine bessere Verträglichkeit der Kombinationspräparate festgestellt werden. Für mehrere andere Wirkstoffe bzw. Wirkstoffkombinationen gibt es jedoch noch keine Vergleichsdaten."
272,Unterstützt eine Hyperthermiebehandlung die Chemotherapie bei der Bekämpfung von Krebs? (anonyme Anfrage mit Link zum Standard-Artikel),Hyperthermie scheint Krebsgeschwüre in manchen Fällen zwar zurückdrängen zu können. Einer systematische Übersichtsarbeit der Cochrane Collaboration [5] zufolge könnte Hyperthermie bei Magenkrebs als Zusatz zur normalen Krebsbehandlung die Lebenszeit der Patienten verlängern. Fazit Es gibt eine schwache wissenschaftliche Beweislage für die Wirksamkeit von Hyperthermie bei der Behandlung einiger Krebsarten.,yes,"Es gibt Hinweise, dass Hyperthermie bei einigen Krebsarten die Überlebensrate erhöhen kann. Insgesamt sind noch zu wenige große Studien verfügbar, um eindeutige Aussagen treffen zu können."
273,Kann Stress Demenz fördern?,"Doch Stress soll dem Internetmagazin Vorarlberg Online zufolge auch der häufigste Grund für die Entstehung von Demenz sein. Allerdings deuten Studien darauf hin, dass permanenter Leistungsdruck als einer von vielen Faktoren mitverantwortlich für die Entstehung von Altersdemenz sein könnte [1]  [2]  [3]  [4] . Das lässt darauf schließen, dass der subjektiv empfundene Stresspegel ausschlaggebender für das Demenzrisiko ist als das tatsächliche Arbeitspensum. Diabetes, Depressionen, ein erhöhter Cholesterinspiegel und Rauchen zählen zu den Faktoren, die die Alzheimererkrankung ebenfalls begünstigen könnten [6] .",yes,"Es gibt Hinweise, dass chronischer Stress im Arbeits- und Privatleben das Demenzrisiko im Alter möglicherweise erhöht. Dies muss aber durch größere Studien bestätigt werden. Stress ist jedoch nur einer von vielen möglichen Einflüssen."
274,"Erhöht sich das Risiko für das ungeborene Kind, später Asthma zu bekommen, wenn die Mutter in der Schwangerschaft hohen Pollenkonzentrationen ausgesetzt ist?",Der gefundene Zusammenhang mit der erhöhten Pollenbelastung schließt jedoch andere Ursachen für das erhöhte Asthmarisiko nicht aus. Über die Ursache von Allergien und in weiterer Folge Asthma herrscht Unklarheit.,unknown,"Es ist nicht klar, ob ein Kind später ein erhöhtes Asthmarisiko hat, wenn seine Mutter während der Schwangerschaft Kontakt mit großen Mengen an Pollen hat. Bisherige Studien dazu sind  rar und weisen z.T. methodische Schwächen auf.  Zur eindeutigen Beantwortung dieser Frage wären nach strikten Kriterien durchgeführte Untersuchungen nötig."
275,"Kommen im Mai gezeugte Kinder häufiger zu früh auf die Welt als Kinder, die in anderen Monaten gezeugt wurden?","Eine neue Studie [1] sieht in der Grippe eine Gefahr für im Mai gezeugte Kinder. Den Grund für die verfrühte Geburt der im Mai gezeugten Kinder sehen die Autoren im Auftreten der Grippe. Influenza könnte also der Auslöser für im Mai gezeugte Frühgeburten sein. Frühgeburten durch Temperatur Die Meta-Analyse [2] lässt vermuten, dass der Zeitpunkt der Geburt von der Temperatur abhängen könnte.",yes,"Es gibt Hinweise, dass im Mai gezeugte Kinder verfrüht zur Welt kommen. Grund hierfür könnte die Grippe sein, die Maikinder am stärksten trifft. Auch die Temperatur kann den Zeitpunkt der Geburt beeinflussen."
276,Wirkt die Osteopathie?,"Sowohl chronische als auch akute Rückenschmerzen sind häufige Gründe Osteopathen aufzusuchen; neuere Übersichtsarbeiten widersprechen aber zum Teil der Arbeit von 2010 und finden zumindest für akute Beschwerden keine gesicherte Wirksamkeit [2] . Bei chronischen Beschwerden ist die Osteopathie ähnlich erfolgreich wie andere Therapien, schneidet also vergleichbar ab wie beispielsweise Physiotherapie; die Wirksamkeit im Vergleich zu einer Scheinbehandlung ist nicht belegt [3] . Andere Übersichtsarbeiten haben den Begriff Osteopathie enger gefasst: Paul Posadzki und Edzard Ernst untersuchten die Studienlage zur Wirksamkeit bei Schmerzen des Bewegungsapparates, unterschieden aber zwischen chiropraktisch und osteopathisch und analysierten nur Studien zu osteopathischen Therapien [6] : Obwohl schmerzende Muskeln und Gelenke quasi das Spezialgebiet der Osteopathen sind, kommen die Autoren zu dem Schluss, dass die Wirksamkeit nicht ausreichend belegt ist; nur in fünf von 16 Studien schnitt die Osteopathie besser ab als die Scheinbehandlung.",yes,"Für manche Therapien, die unter den breiten Begriff Osteopathie passen, weist die Studienlage auf eine Wirksamkeit bei Rückenschmerzen und einigen Formen von Kopfweh hin; für viele Formen der Osteopathie fehlen aber Wirkungsnachweise."
277,Verbessern Cremes mit Sterol-Verbindungen das Hautbild der Cellulite?,"Da keine wissenschaftliche Fachliteratur zu der Fragestellung gefunden wurde und die Studie des deutschen Prüfinstituts grobe Mängel aufweist, gibt es keinen Hinweis auf eine Wirksamkeit Sterol-hältiger Anti-Cellulite-Cremes.",unknown,Für eine solche Wirkung gibt es keinerlei Hinweise.
278,Ist eine vorsorgliche Brustamputation für Frauen mit hohem Brustkrebsrisiko sinnvoller als regelmäßig an intensiven Vorsorgeuntersuchungen teilzunehmen?,"Ein direkter Vergleich der Methoden „Screening“ und „vorsorgliche Brustentfernung“ ist auf Basis der derzeitigen Studienlage nicht möglich: randomisiert-kontrollierten Studien sind undenkbar, denn selbst wenn die zu vergleichenden Behandlungen ähnlich effektiv sind, wäre eine zufällige Zuschreibung zu einer Behandlungsform selbstverständlich unethisch.",unknown,"Hochrisikopatientinnen können mit einer präventiven Brustabnahme ihr Brustkrebsrisiko deutlich senken. Trotzdem lässt sich daraus keine generelle Empfehlung ableiten, da intensive Screeningprogramme eine Alternative darstellen. Für beide Vorsorgemaßnahmen fehlen allerdings noch gute Langzeitstudien, die Entscheidung kann nur sehr individuell getroffen werden."
279,Hilft Tocilizumab speziell bei Kindern mit Rheuma (juvenile idiopathische Arthritis) ?,"Obwohl die Daten der beiden Kinder-Studien nicht gleich verlässlich sind wie die der größeren und zahlreicheren Studien an Erwachsenen, könnte Tocilizumab bei Kindern mit systemischer JIA besser wirken als bei Erwachsenen mit rheumatischer Arthritis.",yes,"Im Gegensatz zu erwachsenen Rheuma-Patienten, wo die Wirksamkeit von Tocilizumab gut untersucht ist, gibt es für die Anwendung bei Kindern nur 2 kontrollierte Studien zu einer bestimmten Teilform (systemische juvenile idiopathische Arthritis) mit sehr wenigen Teilnehmern. Diese deuten auf eine bessere Wirksamkeit als bei Erwachsenen hin, die aber in der Realität niedriger sein dürfte als in den Studienergebnissen dargestellt. Zudem kann das Medikament auch schwere Nebenwirkungen hervorrufen."
280,Hat der Parasit Toxoplasma gondii Einfluss auf die Selbsmordrate?,"Die im Zeitungsartikel zitierte Studie [1] findet zwar ebenfalls einen Zusammenhang von Infektion und Gewalt gegen sich selbst bei Müttern, doch auch diese Studie kann denkbare andere Einflussfaktoren nicht ausschließen.",yes,"Inzwischen zeigen einige Studien eine Verbindung zwischen der Infektion mit dem Einzeller T. gondii und einer höheren Selbstmordrate. Ob jedoch der Parasit tatsächlich Einfluss hat, ist noch nicht geklärt, denn auch ein dritter Faktor ist denkbar, der sowohl die Infektionsrate als auch die Selbstmordrate beeinflusst."
281,Ist Exemestan besser als andere Hormon-beeinflussende Medikamente für die Senkung des Brustkrebs-Risikos beziehungsweise dessen Behandlung geeignet?,"Für einen Vergleich mit anderen Medikamenten aus der Gruppe der Aromatase-Hemmer gibt es noch zu wenige Daten. Ob daher Exemestan besser zur Behandlung von Brustrebs wirkt als andere Aromatase-Hemmer außer Anastrozol, kann nicht beantwortet werden.",yes,"Die Gruppe der sogenannten Aromatase-Hemmer, zu denen auch Exemestan zählt, bewirkt eine höhere Überlebensrate bei der Behandlung von Brustkrebspatientinnen als andere Hormon-beinflussende Medikamente. Exemestan wirkt wahrscheinlich nicht besser als der Aromatase-Hemmer Anastrozol. Ob Exemestan im Vergleich zu anderen Aromatase-Hemmern besser wirkt, ist noch unklar."
282,Hat eine neu zugelassene Verhütungspille mit der Wirkstoffkombination Nomegestrol-Acetat und 17ß-Östradiol weniger unerwünschte Nebenwirkungen als andere Antibabypillen?,"Schlussfolgerung Auch wenn in beiden Zeitungsartikeln die Vorteile der neuen Pille nur vorsichtig erwähnt werden, gibt es keine wissenschaftlichen Fakten, die auf weniger Nebenwirkungen, eine geringere Belastung für die Leber oder ein verringertes Thromboserisiko hindeuten. Auch dass die Verwendung von natürlichem Östradiol als Östrogen-Hormon anstelle von sonst üblichem Ethinyl-Östradiol signifikante Vorteile mit sich bringt, lässt sich anhand der Studiendaten nicht beweisen.",no,"Im Vergleich zu zwei anderen in Apotheken erhältlichen Antibabypillen treten bei der neu zugelassenen Pille Nebenwirkungen wie Akne, Gewichtszunahme oder Kopfweh gleich oft oder sogar häufiger auf. Auch wenn manche Blutwerte etwas günstiger sind, ist unklar, ob das bei Antibabypillen allgemein leicht erhöhte Thrombose-Risiko bei dem neuen Präparat tatsächlich niedriger ist."
283,Reduziert PrEP das Risiko einer HIV-Infektion?,"Die Auswertung ergab, dass sich das Risiko einer HIV-Infektion bei den PrEP-Userinnen und -Usern deutlich senkte.",yes,"Bisherige Studien haben die vorbeugende Wirkung bestätigt. Bei Personen, die PrEP-Medikamente korrekt einnehmen, sinkt das Risiko einer HIV-Infektion deutlich. Komplett auszuschließen ist eine Ansteckung allerdings nicht."
284,"Hilft Sport, eine eingeschränkte Ernährung oder beides zusammen, einer übermäßigen Gewichtszunahme in der Schwangerschaft vorzubeugen?","Die Studien im Detail  Ob Bewegungsprogramme oder eine Ernährungsumstellung werdende Mütter vor übermäßiger Gewichtszunahme bewahren können, ist gut untersucht.",yes,"Die zusammengefassten Ergebnisse bisheriger Studien zeigen dies deutlich. Weniger gut abgesichert ist allerdings, dass die Maßnahmen auch die Gesundheit von Mutter und Kind während der Schwangerschaft und Geburt verbessern."
285,Beschleunigt die Einnahme von Antibiotika bei einer akuten Nebenhöhlenentzündung das Abheilen der Infektion?,"Sie besagen, dass Antibiotika  eine akute Nebenhöhlenentzündung etwas verkürzen können – aber nur bei wenigen Menschen. Krankheitsdauer: nur 5 von 100 profitieren  Welchen Nutzen hat jetzt die Einnahme eines Antibiotikums auf die Heilung, also da Verschwinden aller Symptome? Das bedeutet also: Nur 5 von 100 Menschen mit akuter Rhinosinusitis profitieren davon, wenn sie statt eines Scheinmedikaments ein Antibiotikum einnehmen.",yes,Die Einnahme von Antibiotika kann das Abheilen einer akuten Nebenhöhlenentzündung etwas beschleunigen. Allerdings ist die Erfolgsquote nicht berauschend: Nur bei 5 von 100 Menschen führen Antibiotika zu einer schnelleren Genesung. Schmerzen und Beeinträchtigungen im Alltag werden nicht verbessert. Und natürlich können Antibiotika auch Nebenwirkungen auslösen. Alles in allem haben Antibiotika bei einer akuten Nebenhöhlenentzündung oft keinen großen Nutzen.
286,Reduziert die Darmspiegelung die Sterblichkeit durch Darmkrebs?,"[a] Für die Wirksamkeit der kleinen Darmspiegelung gibt es gute Belege: Eine Übersichtsarbeit der Cochrane Collaboration von 2013 zeigt, dass sie die Gefahr an Darmkrebs zu sterben, um etwa ein Drittel reduzieren kann [1] . Es können also nie mit Sicherheit alle möglichen Krebsvorstufen entdeckt werden – allein deswegen ist die Behauptung, man könne mit dieser Vorsorgemaßnahme Darmkrebs quasi ausrotten, deutlich zu hoch gegriffen. Die Darmspiegelung ist eine effektive Methode, um optimalen Nutzen bei minimalen Nebenwirkungen daraus zu erzielen, ist aber noch einiges an Forschung notwendig, auch wenn es sehr langfristige Untersuchungen benötigt, um zu klaren Ergebnissen zu kommen.",yes,"Für die kleine Darmspiegelung (Sigmoidoskopie) ist eine Wirksamkeit gut belegt, ob die große Darmspiegelung (Koloskopie) noch besser wirkt, ist nicht nachgewiesen. Dass Darmkrebs gänzlich verhindert werden könnte, ist nicht möglich."
287,Helfen Nikotinersatz-Präparate wie Nikotinkaugummi oder Nikotinpflaster bei der langfristigen Raucherentwöhnung?,"Wer zusätzliche Unterstützung wie etwa Beratungen und Gespräche mit Profis in Anspruch nahm, konnte die Chancen eines Rauchstopps weiter verbessern.",yes,"Der Nutzen von Nikotinersatz ist in zahlreichen Untersuchungen belegt. Im Vergleich zu einem Scheinmedikament schaffen es mehr Menschen, nach sechs Monaten oder länger nicht zu rauchen. Der Erfolg lässt sich durch zusätzliche Unterstützung (Beratung, Gespräche) sogar noch etwas steigern."
288,"Ist kurzes, hochintensives Training gleich effektiv wie längeres, mittelmäßig intensives Training?","Ob der Fitnessgrad auch über längere Zeit vergleichbar bleibt, war in keiner der Studien untersucht worden.",yes,"Ja, möglicherweise. Allerdings gibt es nur wenige und teilweise mangelhafte Studien dazu. Mögliche Nebenwirkungen wurden nicht untersucht."
289,Helfen verhaltenstherapeutische Methoden bei spezifischen Ängsten (Phobien) wie z.B. der Angst vor Spinnen?,Angst lässt sich verlernen Das Grundprinzip der Verhaltenstherapie bei der Behandlung von Phobien ist die Gewöhnung an die Angst. Kernpunkt der Therapie ist nämlich die Konfrontation mit dem Angstauslöser.,yes,"Ja. Am effektivsten ist dabei die sogenannte Konfrontationstherapie. Dabei werden Patienten mit dem angstauslösenden Stimulus (z.B. einer Spinne) mehr und mehr konfrontiert, bis sie sich daran gewöhnt haben."
290,"Kann Honig die Heilung von Verbrennungen zweiten Grades mit Schmerz, Rötung und Brandblasen beschleunigen?","Und die sind sehr unterschiedlich für verschiedene Wundarten, wie eine Zusammenfassung der bis 2014 veröffentlichten, gut gemachten Studien zeigt [1]:  Gut belegt ist inzwischen, dass Honig die Heilungsdauer bei mittelschweren Verbrennungen – auch Verbrennungen zweiten Grades genannt, bei denen die oberen Hautschichten betroffen sind – im Vergleich zu sonst üblichen Verbänden ohne Honig um durchschnittlich vier bis fünf Tage verkürzen kann.",yes,"Mit Honig heilen mittelschwere Brandwunden, bei denen die obersten Hautschichten betroffen sind und bei denen es auch zu Wundinfektionen kommen kann, um vier bis fünf Tage schneller als mit herkömmlichen Brandwunden-Behandlungen. Ob Honig auch bei kleinen, frischen Wunden Vorteile bringt, ist unzureichend erforscht. Schwer heilende (chronische) Wunden an Beinen oder Füßen lassen sich möglicherweise mit Honig nicht besser behandeln als mit anderen Mitteln. Es gibt zudem Hinweise, dass Honigverbände hier zu mehr Schmerzen führen könnten."
291,"Heilt Honig kleine, frische Wunden schneller als die sonst übliche Wundbehandlung?","Und die sind sehr unterschiedlich für verschiedene Wundarten, wie eine Zusammenfassung der bis 2014 veröffentlichten, gut gemachten Studien zeigt [1]:  Gut belegt ist inzwischen, dass Honig die Heilungsdauer bei mittelschweren Verbrennungen – auch Verbrennungen zweiten Grades genannt, bei denen die oberen Hautschichten betroffen sind – im Vergleich zu sonst üblichen Verbänden ohne Honig um durchschnittlich vier bis fünf Tage verkürzen kann.",unknown,"Mit Honig heilen mittelschwere Brandwunden, bei denen die obersten Hautschichten betroffen sind und bei denen es auch zu Wundinfektionen kommen kann, um vier bis fünf Tage schneller als mit herkömmlichen Brandwunden-Behandlungen. Ob Honig auch bei kleinen, frischen Wunden Vorteile bringt, ist unzureichend erforscht. Schwer heilende (chronische) Wunden an Beinen oder Füßen lassen sich möglicherweise mit Honig nicht besser behandeln als mit anderen Mitteln. Es gibt zudem Hinweise, dass Honigverbände hier zu mehr Schmerzen führen könnten."
292,"Wirkt Honig bei chronischen Wunden (offenes Bein, diabetischer Fuß) besser als andere Wundbehandlungen??","Und die sind sehr unterschiedlich für verschiedene Wundarten, wie eine Zusammenfassung der bis 2014 veröffentlichten, gut gemachten Studien zeigt [1]:  Gut belegt ist inzwischen, dass Honig die Heilungsdauer bei mittelschweren Verbrennungen – auch Verbrennungen zweiten Grades genannt, bei denen die oberen Hautschichten betroffen sind – im Vergleich zu sonst üblichen Verbänden ohne Honig um durchschnittlich vier bis fünf Tage verkürzen kann.",no,"Mit Honig heilen mittelschwere Brandwunden, bei denen die obersten Hautschichten betroffen sind und bei denen es auch zu Wundinfektionen kommen kann, um vier bis fünf Tage schneller als mit herkömmlichen Brandwunden-Behandlungen. Ob Honig auch bei kleinen, frischen Wunden Vorteile bringt, ist unzureichend erforscht. Schwer heilende (chronische) Wunden an Beinen oder Füßen lassen sich möglicherweise mit Honig nicht besser behandeln als mit anderen Mitteln. Es gibt zudem Hinweise, dass Honigverbände hier zu mehr Schmerzen führen könnten."
293,Führt langes Sitzen trotz ausgleichendem Sport vermehrt zu Diabetes Typ 2?,"Rückschlüsse darauf, ob Bewegung das Diabetesrisiko mindern kann, sind daher ebenfalls nicht möglich. Fazit Welches Ausmaß an sportlicher Betätigung das erhöhte Diabetesrisiko einer überwiegend sitzenden Tätigkeit ausgleichen kann geht aus den vorliegenden Studien nicht hervor.",unknown,"Langes Sitzen und ein inaktiver Lebensstil führen zu einem deutlich erhöhten Risiko für die Entstehung von Diabetes Typ 2. Bewegung hat einen günstigen Effekt in der Vorbeugung von Diabetes. Ob sportliche Betätigung das Risiko eines überwiegend sitzenden Lebensstils komplett ausgleichen kann, bzw. welches Ausmaß dazu notwendig wäre, geht aus den vorliegenden Studien nicht hervor."
294,Helfen Akupunktur oder verwandte Methoden bei der Raucherentwöhnung über mindestens 6 Monate rauchfrei zu bleiben?,"Die in „News“ angesprochene Akupunktur-ähnliche Mesotherapie zur Raucherentwöhnung war bisher in noch gar keiner wissenschaftlichen Studie untersucht worden – eine Aussage zu ihrer Wirksamkeit ist also derzeit nicht möglich. Zusammenfassend gibt es derzeit keine klar objektiven, nicht-widersprüchlichen Hinweise darauf, dass Akupunkturmethoden die Raucherentwöhnung erleichtern können. Zudem stellten sich Nikotinersatzkaugummis als effektiver heraus als Akupunktur.",yes,Für einen langanhaltenden Erfolg der Raucherentwöhnung mit Hilfe von Akupunktur oder ähnlichen Methoden gibt es keinen Hinweis. Kurzfristig könnte Akupunktur geringfügig helfen. Insgesamt ist Akupunktur jedoch einer Nikotin-Ersatztherapie deutlich unterlegen.
295,Verbessern Magen-Darm-Operationen (bariatrische Operationen) die Symptome von Typ 2 – Diabetes?,"2011) berichtet über die „bariatrische Chirurgie“ – ein Fachvokabel für Magen/Darm-Operationen zur Gewichtsreduktion – als effektive Maßnahme zur Verbesserung von Diabetes-Symptomen. Ergebnis: Magen-OPs helfen bei Typ2-Diabetes Drei systematische Übersichtsarbeiten und Meta-Analysen [3]  [4]  [6] zeigen deutlich, dass Magen-Operationen zur Gewichtsreduktion die Symptome von Diabetes verringern oder sogar beheben können. Nach einem Magen-Bypass verschwinden Symptome der Diabetes bei 80 von 100 Patienten vorübergehend oder dauerhaft [3] . Schlussfolgerung Magen-Darm-Operationen, die gewöhnlich zur Gewichtsreduktion vorgenommen werden, können auch effektiv die Symptome von Typ 2 – Diabetes lindern oder aufheben. Diese können Diabetes-Symptome ebenfalls lindern, allerdings weniger effektiv als Operationen [6] .",yes,"Magen-Darm-Operationen bewirken bei der Mehrzahl übergewichtiger Patienten mit Diabetes vom Typ 2 eine deutliche Verbesserung der Diabetes-Symptome. Diese Operationen sind allerdings mit Risiken verbunden. Andere Methoden (wie Bewegungsprogramme oder Gewichtsreduktion ohne Eingriffe) sind in kleinerem Ausmaß effektiv, aber weit risikoärmer."
296,Existiert ein Zusammenhang zwischen ADHS und Neurodermitis?,"Jochen Schmitt, Direktor des Zentrums für Evidenzbasierte Gesundheitsversorgung am Universitätsklinikum Carl Gustav Carus Dresden, wird im Artikel die Aussage zugeschrieben, dass Neurodermitis das Risiko einer ADHS – Erkrankung um rund 50 Prozent erhöht, insbesondere wenn die Erkrankung bereits in den ersten beiden Lebensjahren auftritt. Die aus diesen Studien ermittelte Wahrscheinlichkeit, dass ein Kind mit früherer oder aktueller Neurodermitis die Diagnose ADHS oder ADHS Symptome aufweist, ist um 43 Prozent erhöht [1] . Das gleiche Team hat schon 2010 in einer systematischen Übersichtsarbeit eine Verbindung zwischen ADHS und Neurodermitis beschrieben [2] . Auch eine aktuelle Querschnittstudie aus Taiwan [3] findet bei der Analyse der Daten von 8201 ADHS-Patienten einen Zusammenhang, der auf ein etwa 50 Prozent erhöhtes ADHS Risiko für Kinder mit Neurodermitis hinweist. Denn ob die Neurodermitis tatsächlich eine ursächliche Wirkung hat, ist unklar – der Mechanismus, der die beiden Erkrankungen aneinander koppelt, ist unbekannt, wie sowohl Schmitt [1] als auch die Studie aus Taiwan [3] betonen.",yes,"Mehrere große Studien zeigen, dass zwischen ADHS und Neurodermitis eine Verbindung besteht. Ob eine Krankheit Ursache für die andere ist oder ob beide Krankheiten gemeinsame Ursachen haben, ist noch nicht geklärt."
